collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_semantic_v2,answerable,¿Qué reporte debe ejecutar diariamente el Analista de Facturación para detectar guías de despacho no facturadas y qué indicadores de entrega puede tener?,False,False,False,,,both,,,False,False,"[{""kw"": ""Ind."", ""substring"": false, ""sim"": 0.0740173222070606, ""ok"": false}, {""kw"": ""1=Constituye venta"", ""substring"": false, ""sim"": 0.2980678201701553, ""ok"": false}, {""kw"": ""2=Venta por efectuar"", ""substring"": false, ""sim"": 0.3684370783359386, ""ok"": false}, {""kw"": ""9=Exportación"", ""substring"": false, ""sim"": 0.3673919462095946, ""ok"": false}, {""kw"": ""6=Proyecto"", ""substring"": false, ""sim"": 0.20110465684477222, ""ok"": false}, {""kw"": ""7.10.18.15"", ""substring"": false, ""sim"": 0.2505551340698799, ""ok"": false}, {""kw"": ""REP Guías de despacho No Facturadas"", ""substring"": false, ""sim"": 0.6081817935114597, ""ok"": false}]"
docs_semantic_v2,answerable,"Antes de facturar, ¿qué datos deben coincidir entre la factura y la OC del cliente?",False,True,False,,,both,,,True,False,"[{""kw"": ""Número de Orden de compra"", ""substring"": false, ""sim"": 0.27765778646965233, ""ok"": false}, {""kw"": ""Nombre del Cliente"", ""substring"": false, ""sim"": 0.2607400183373859, ""ok"": false}, {""kw"": ""Rut"", ""substring"": false, ""sim"": 0.03610139495801686, ""ok"": false}, {""kw"": ""Dirección"", ""substring"": false, ""sim"": 0.21726829035694464, ""ok"": false}, {""kw"": ""Artículos"", ""substring"": false, ""sim"": 0.2818604354963706, ""ok"": false}, {""kw"": ""Líneas"", ""substring"": false, ""sim"": 0.22744602931491795, ""ok"": false}, {""kw"": ""Cantidades"", ""substring"": false, ""sim"": 0.2840701375941321, ""ok"": false}, {""kw"": ""Precios"", ""substring"": false, ""sim"": 0.205901135400014, ""ok"": false}, {""kw"": ""Lugar de entrega"", ""substring"": false, ""sim"": 0.20762219033687804, ""ok"": false}]"
docs_semantic_v2,answerable,"Si la venta requiere código de aceptación del cliente (p. ej. HES/HEM/MIGO), ¿dónde se registra en QAD?",False,True,False,,,both,,,True,False,"[{""kw"": ""7.10.20.17"", ""substring"": false, ""sim"": 0.15043015896893014, ""ok"": false}, {""kw"": ""MNTO Ref Adicionales referencias"", ""substring"": false, ""sim"": 0.3117928975082323, ""ok"": false}]"
docs_semantic_v2,answerable,"Si una factura es rechazada sin devolución de mercadería, ¿cómo se generan la NC y la nueva factura con copias de OV?",False,True,False,,,both,,,False,False,"[{""kw"": ""7.10.20.35"", ""substring"": false, ""sim"": 0.1258949314659558, ""ok"": false}, {""kw"": ""7.1.1"", ""substring"": false, ""sim"": 0.12831291638591508, ""ok"": false}, {""kw"": ""7.10.20.36"", ""substring"": false, ""sim"": 0.13320294488490123, ""ok"": false}, {""kw"": ""7.10.20.2"", ""substring"": false, ""sim"": 0.1442710947384472, ""ok"": false}]"
docs_semantic_v2,answerable,¿Cuándo y cómo se emite una nota de crédito por devolución de mercadería?,False,True,False,,,both,,,False,False,"[{""kw"": ""motivo 2"", ""substring"": false, ""sim"": 0.21400481104236876, ""ok"": false}, {""kw"": ""motivos de rechazo 2"", ""substring"": false, ""sim"": 0.23302631641307572, ""ok"": false}, {""kw"": ""motivo 3"", ""substring"": false, ""sim"": 0.20826998224158122, ""ok"": false}, {""kw"": ""motivos de rechazo 3"", ""substring"": false, ""sim"": 0.23004302449406414, ""ok"": false}, {""kw"": ""QAD notifica"", ""substring"": false, ""sim"": 0.15405406497649818, ""ok"": false}, {""kw"": ""notificación automática"", ""substring"": false, ""sim"": 0.25230784727467304, ""ok"": false}, {""kw"": ""SR"", ""substring"": false, ""sim"": 0.10501074352398866, ""ok"": false}, {""kw"": ""7.10.20.2"", ""substring"": false, ""sim"": 0.14418038410079703, ""ok"": false}]"
docs_semantic_v2,answerable,¿En qué módulo se aplican NC/IVN/IVP contra su factura para que queden compensadas en la cuenta corriente del cliente?,False,True,False,,,both,,,True,False,"[{""kw"": ""27.6.4.1"", ""substring"": false, ""sim"": 0.18686199250691193, ""ok"": false}, {""kw"": ""Creación pago cliente"", ""substring"": false, ""sim"": 0.17203171872665982, ""ok"": false}]"
docs_semantic_v2,answerable,¿Qué fuentes usa la Cuadratura de ventas y con qué frecuencia se realiza?,False,True,False,,,both,,,False,False,"[{""kw"": ""7.15.24.13"", ""substring"": false, ""sim"": 0.1176016978047355, ""ok"": false}, {""kw"": ""7.10.18.15"", ""substring"": false, ""sim"": 0.12782866564496292, ""ok"": false}, {""kw"": ""25.15.2.9"", ""substring"": false, ""sim"": 0.19072994777720512, ""ok"": false}, {""kw"": ""Diariamente"", ""substring"": false, ""sim"": 0.16591353379296123, ""ok"": false}, {""kw"": ""registro de compra y venta SII"", ""substring"": false, ""sim"": 0.2945131920866601, ""ok"": false}, {""kw"": ""libro de ventas"", ""substring"": false, ""sim"": 0.18875537396927458, ""ok"": false}, {""kw"": ""25.10.4"", ""substring"": false, ""sim"": 0.21676393067726807, ""ok"": false}]"
docs_semantic_v2,answerable,"Tras imprimir documentos, ¿cómo llegan los DTE al cliente y cuál es el plazo para rechazar?",False,True,False,,,both,,,True,False,"[{""kw"": ""BCN"", ""substring"": false, ""sim"": 0.1218542752495202, ""ok"": false}, {""kw"": ""xml"", ""substring"": false, ""sim"": 0.15432813902013914, ""ok"": false}, {""kw"": ""pdf"", ""substring"": false, ""sim"": 0.13747450243723816, ""ok"": false}, {""kw"": ""SII"", ""substring"": false, ""sim"": 0.15634209164353002, ""ok"": false}, {""kw"": ""8 días"", ""substring"": false, ""sim"": 0.22325718048624418, ""ok"": false}]"
docs_semantic_v2,answerable,¿Qué validaciones hace el Procesador antes de liberar una OV de stock rápido?,False,True,False,,,both,,,True,False,"[{""kw"": ""3.6.30.31"", ""substring"": false, ""sim"": 0.13659543820982678, ""ok"": false}, {""kw"": ""7.12.20.7"", ""substring"": false, ""sim"": 0.13911536100849456, ""ok"": false}]"
docs_semantic_v2,answerable,¿En qué módulo se libera la OV usando el número de cotización y qué muestra al finalizar?,False,False,False,,,both,,,True,False,"[{""kw"": ""7.12.10"", ""substring"": false, ""sim"": 0.3199525083685184, ""ok"": false}, {""kw"": ""número de OV"", ""substring"": false, ""sim"": 0.5229949241332039, ""ok"": false}]"
